,Entries,Pronunciations,Generated Pron,Tones,Generated Tones,Absolutives,Generated Abs,Grammatical Info,Gloss
1239,cʼum,cʼúm,cʼum´,,1.0,cʼum,cʼum,,
1240,*cʼuqʼa·ṭ,cʼuqʼaʔ´,cʼuqʼaʔ´,,3.0,cʼuqʼaʔ,cʼuqʼaʔ,Verb,wipe face once
1241,*daba·c,,dabaʔ´,,3.0,,dabaʔ,Verb,open once with fingers
1242,*daba·l,dabalʔ´,dabalʔ´,,3.0,dabalʔ,dabalʔ,Verb,grope with hand
1243,*dabetad,dabetá·du,dabetá·du,,3.0,dabeta·du,dabeta·du,Verb,examine with hand
1244,*dabeticʼ,dabetíʔ,dabetíʔ,,3.0,dabetiʔ,dabetiʔ,Verb,feel for an object on self
1245,*dabilta,dabíltaw,dabíltaw,,3.0,dabiltaw,dabiltaw,,
1246,*dabi·l,dabilʔ´,dabilʔ´,,3.0,dabilʔ,dabilʔ,Verb,turn with hands
1247,*dabola·tad,dabolá·tadu,dabolá·tadu,,3.0,dabola·tadu,dabola·tadu,,
1248,*dabot,dabóʔ,dabóʔ,,3.0,daboʔ,daboʔ,,
1249,*dabotam,dabotámʔ,dabotámʔ,,3.0,dabotamʔ,dabotamʔ,,
1250,*dabo·l,dabolʔ´,dabolʔ´,,3.0,dabolʔ,dabolʔ,Verb,make hole with hand
1251,*dabo·m,dabomʔ´,dabomʔ´,,3.0,dabomʔ,dabomʔ,Verb,cover with hand
1252,*dabo·macʼ,dabo·máʔ,dabo·máʔ,,4.0,dabo·maʔ,dabo·maʔ,Verb,grab or catch something immaterial
1253,*dacecʼ,dacéʔ,dacéʔ,,3.0,daceʔ,daceʔ,Verb,hold to self
1254,*dacehlim,dacéhlimʔ,dacéhlimʔ,,3.0,dacehlimʔ,dacehlimʔ,,
1255,*dacehlim,dacéhlimʔ,dacéhlimʔ,,3.0,dacehlimʔ,dacehlimʔ,Verb,be crushing with hand
1256,*dacola·tad,dacolá·tadu,dacolá·tadu,,3.0,dacola·tadu,dacola·tadu,,
1257,*dacoli·tad,,dacolí·tadu,,3.0,,dacoli·tadu,,
1258,*dacot,dacóʔ,dacóʔ,,3.0,dacoʔ,dacoʔ,,
1259,*daco·l,dacolʔ´,dacolʔ´,,3.0,dacolʔ,dacolʔ,Verb,fluff with hand
1260,*daco·lic,daco·líʔ,daco·líʔ,,4.0,daco·liʔ,daco·liʔ,Verb,be fluffed out
1261,*daco·licʰqa,,daco·lícʰqaw,,4.0,,daco·licʰqaw,Verb,fluff
1262,daco·liʔ cʰuli,daco·líʔ cʰuli,daco·líʔ cʰuli,,4.0,daco·liʔ cʰuli,daco·liʔ cʰuli,Noun,be lined fluffily by hand
1263,*dacudacum,dacudácumʔ,dacudácumʔ,,3.0,dacudacumʔ,dacudacumʔ,,
1264,*dacʰac,dacʰáʔ,dacʰáʔ,,3.0,dacʰaʔ,dacʰaʔ,Verb,steal
1265,*dacʰacid,dacʰací·du,dacʰací·du,,3.0,dacʰaci·du,dacʰaci·du,,
1266,*dacʰat,dacʰáʔ,dacʰáʔ,,3.0,dacʰaʔ,dacʰaʔ,,
1267,*dacʰat,dacʰáʔ,dacʰáʔ,,3.0,dacʰaʔ,dacʰaʔ,,
1268,*dacʰa·,dacʰaw´,dacʰaw´,,3.0,dacʰaw,dacʰaw,Verb,be startled awake
1269,*dacʰiṭ,dacʰíʔ,dacʰíʔ,,3.0,dacʰiʔ,dacʰiʔ,,
1270,*dacʰi·ṭ,dacʰiʔ´,dacʰiʔ´,,3.0,dacʰiʔ,dacʰiʔ,Verb,dig up
1271,*dacʰu,dacʰúw,dacʰúw,,3.0,dacʰuw,dacʰuw,Verb,spread out to dry
1272,*dacʰul,dacʰúlʔ,dacʰúlʔ,,3.0,dacʰulʔ,dacʰulʔ,Verb,remove amorphous object(s)
1273,*dacʰula·tad,,dacʰulá·tadu,,3.0,,dacʰula·tadu,,
1274,*dacʰula·tad,,dacʰulá·tadu,,3.0,,dacʰula·tadu,,
1275,*dacʰulta,,dacʰúltaw,,3.0,,dacʰultaw,,
1276,*dacʰulʔta,,dacʰúlʔtaw,,3.0,,dacʰulʔtaw,,
1277,*dacʰulʔta,dacʰúlʔtaw,dacʰúlʔtaw,,3.0,dacʰulʔtaw,dacʰulʔtaw,,
1278,*dacʰut,dacʰúʔ,dacʰúʔ,,3.0,dacʰuʔ,dacʰuʔ,,
1279,*dacʼal,dacʼálʔ,dacʼálʔ,,3.0,dacʼalʔ,dacʼalʔ,Verb,separate but remain attached with hand
1280,*dacʼalta,dacʼáltaw,dacʼáltaw,,3.0,dacʼaltaw,dacʼaltaw,,
1281,*dacʼedacʼe,dacʼedácʼew,dacʼedácʼew,,3.0,dacʼedacʼew,dacʼedacʼew,Reduplicating Verb,make quick short movements with hand
1282,*dacʼihṭi,dacʼíhṭiw,dacʼíhṭiw,,3.0,dacʼihṭiw,dacʼihṭiw,,
1283,*dacʼi·ṭ,dacʼiʔ´,dacʼiʔ´,,3.0,dacʼiʔ,dacʼiʔ,Verb,expose with hand
1284,*dacʼo·,dacʼow´,dacʼow´,,3.0,dacʼow,dacʼow,Verb,transform with hand
1285,*dacʼo·cʼ,dacʼoʔ´,dacʼoʔ´,,3.0,dacʼoʔ,dacʼoʔ,Verb,break in two
1286,*dacʼo·q,dacʼoʔ´,dacʼoʔ´,,3.0,dacʼoʔ,dacʼoʔ,Verb,insert into hand
1287,*dacʼo·ṭ,dacʼoʔ´,dacʼoʔ´,,3.0,dacʼoʔ,dacʼoʔ,Verb,break ends with hand
1288,*dacʼo·yicʼ,dacʼo·yíʔ,dacʼo·yíʔ,,4.0,dacʼo·yiʔ,dacʼo·yiʔ,Verb,pluck feathers
1289,*dacʼu·m,dacʼumʔ´,dacʼumʔ´,,3.0,dacʼumʔ,dacʼumʔ,Verb,break off and leave in hand
1290,*dadahcʰi,dadáhcʰiw,dadáhcʰiw,,3.0,dadahcʰiw,dadahcʰiw,Verb,put against self
1291,*daduw,dadúwʔ,dadúwʔ,,3.0,daduwʔ,daduwʔ,Verb,walk straight by feeling with hand
1292,*dahal,dahálʔ,dahálʔ,,3.0,dahalʔ,dahalʔ,Verb,dig
1293,*dahala·tad,dahalá·tadu,dahalá·tadu,,3.0,dahala·tadu,dahala·tadu,,
1294,dahalʔli,dahálʔli,dahálʔli,,3.0,dahalʔli,dahalʔli,Noun,spread out
1295,*dahcala·tad,dahcalá·tadu,dahcalá·tadu,,3.0,dahcala·tadu,dahcala·tadu,,
1296,*dahcalh,dahcálʔ,dahcálʔ,,3.0,dahcalʔ,dahcalʔ,Verb,obstruct with hand
1297,*dahcelhci,dahcélhciw,dahcélhciw,,3.0,dahcelhciw,dahcelhciw,Verb,get blocked by hand
1298,*dahcelhma,dahcélhmaw,dahcélhmaw,,3.0,dahcelhmaw,dahcelhmaw,Verb,span with hands
1299,*dahci,dahcíw,dahcíw,,3.0,dahciw,dahciw,Verb,roll to weave together
1300,*dahcodacotad,,dahcodácota·du,,3.0,,dahcodacota·du,,
1301,*dahcohco,,dahcóhcow,,3.0,,dahcohcow,Verb,paw (ground)
1302,*dahcuhcu,dahcúhcuw,dahcúhcuw,,3.0,dahcuhcuw,dahcuhcuw,Reduplicating Verb,clawing
1303,*dahcʰa,dahcʰáw,dahcʰáw,,3.0,dahcʰaw,dahcʰaw,Verb,crumble with hand
1304,*dahcʰam,dahcʰámʔ,dahcʰámʔ,,3.0,dahcʰamʔ,dahcʰamʔ,Verb,push over onto something
1305,*dahcʰaṭ,dahcʰáʔ,dahcʰáʔ,,3.0,dahcʰaʔ,dahcʰaʔ,Verb,mess up with hand
1306,*dahcʰe,dahcʰéw,dahcʰéw,,3.0,dahcʰew,dahcʰew,Verb,act in many places with hand
1307,*dahcʰi,dahcʰíw,dahcʰíw,,3.0,dahcʰiw,dahcʰiw,Verb,hit with butt of hand so it really hurts
1308,*dahcʰohcʰoc,dahcʰóhcʰoʔ,dahcʰóhcʰoʔ,,3.0,dahcʰohcʰoʔ,dahcʰohcʰoʔ,Reduplicating Verb,to tear up to pieces
1309,*dahcʰot,dahcʰóʔ,dahcʰóʔ,,3.0,dahcʰoʔ,dahcʰoʔ,Verb,be tired of doing (with hands)
1310,*dahcʰudahcʰu,dahcʰudáhcʰuw,dahcʰudáhcʰuw,,3.0,dahcʰudahcʰuw,dahcʰudahcʰuw,Reduplicating Verb,crumble with hands
1311,*dahcʰuhcʰu,dahcʰúhcʰuw,dahcʰúhcʰuw,,3.0,dahcʰuhcʰuw,dahcʰuhcʰuw,Reduplicating Verb,be on all fours
1312,*dahkadahka,,dahkadáhkaw,,3.0,,dahkadahkaw,Reduplicating Verb,be on all fours repeatedly
1313,dahkam,dahkám,dahkám,,3.0,dahkam,dahkam,Adjective,on all fours
1314,*dahkaṭʼci,dahkáṭʼciw,dahkáṭʼciw,,3.0,dahkaṭʼciw,dahkaṭʼciw,Verb,jump onto ground in position /dahkamʔ/
1315,*dahkaṭʼma,dahkáṭʼmaw,dahkáṭʼmaw,,3.0,dahkaṭʼmaw,dahkaṭʼmaw,Verb,person to walk/crawl on hands and feet
1316,*dahke,dahkéw,dahkéw,,3.0,dahkew,dahkew,Verb,have hand stopped while digging
1317,*dahkela·tad,dahkelá·tadu,dahkelá·tadu,,3.0,dahkelata·du,dahkela·tadu,,
1318,*dahkelh,dahkélʔ,dahkélʔ,,3.0,dahkelʔ,dahkelʔ,Verb,sway back and forth
1319,*dahkodahkotad,dahkodákota·du,dahkodáhkota·du,,3.0,dahkodakota·du,dahkodahkota·du,,
1320,*dahkohko,dahkóhkow,dahkóhkow,,3.0,dahkohkow,dahkohkow,Reduplicating Verb,make something knock
1321,*dahkolhci,dahkólhciw,dahkólhciw,,3.0,dahkolhciw,dahkolhciw,Verb,press on something and loosen it
1322,*dahkolhma,dahkólhmaw,dahkólhmaw,,3.0,dahkolhmaw,dahkolhmaw,Verb,press on something and loosen it
1323,*dahkom,dahkómʔ,dahkómʔ,,3.0,dahkomʔ,dahkomʔ,Verb,on knees
1324,*dahkotʰci,dahkótʰciw,dahkótʰciw,,3.0,dahkotʰciw,dahkotʰciw,Verb,crawl to something
1325,*dahkʰe,dahkʰéw,dahkʰéw,,3.0,dahkʰew,dahkʰew,Verb,move with hand
1326,*dahkʰiṭʼcicʼ,dahkʰíṭʼciʔ,dahkʰíṭʼciʔ,,3.0,dahkʰiʔ,dahkʰiṭʼciʔ,Verb,strain wrist
1327,*dahkʰo,dahkʰów,dahkʰów,,3.0,dahkʰow,dahkʰow,Verb,catch with hand
1328,*dahkʰuhkʰu,dahkʰúhkʰuw,dahkʰúhkʰuw,,3.0,dahkʰuhkʰuw,dahkʰuhkʰuw,Reduplicating Verb,split by pressing
1329,*dahle·m,dahlemʔ´,dahlemʔ´,,3.0,dahlemʔ,dahlemʔ,Verb,be striped
1330,*dahlihlic,dahlíhliʔ,dahlíhliʔ,,3.0,dahlihliʔ,dahlihliʔ,Reduplicating Verb,keep digging into bank to cut it back
1331,*dahlo,dahlów,dahlów,,3.0,dahlow,dahlow,Verb,be clean
1332,*dahlohqa,dahlóhqaw,dahlóhqaw,,3.0,dahlohqaw,dahlohqaw,Verb,wash out
1333,*dahlokʼ,dahlóʔ,dahlóʔ,,3.0,dahloʔ,dahloʔ,Verb,flop hand back and forth
1334,*dahlokʼdahlokʼ,dahlókʼdahloʔ,dahlókʼdahloʔ,,3.0,dahlokʼdahloʔ,dahlokʼdahloʔ,Reduplicating Verb,flop hand back and forth
1335,*dahlo·m,dahlomʔ´,dahlomʔ´,,3.0,dahlomʔ,dahlomʔ,Verb,fold together something jointed
1336,*dahlud,dahludú,dahludú,,3.0,dahludu,dahludu,Verb,knock off
1337,*dahluṭʼ,dahlúʔ,dahlúʔ,,3.0,dahluʔ,dahluʔ,Verb,slip off while pressing with hand
1338,*dahlu·c,dahluʔ´,dahluʔ´,,3.0,dahluʔ,dahluʔ,Verb,rub with hand
1339,*dahmoy,dahmóyʔ,dahmóyʔ,,3.0,dahmoyʔ,dahmoyʔ,Verb,crush with hand
1340,*dahmu·l,dahmulʔ´,dahmulʔ´,,3.0,dahmulʔ,dahmulʔ,Verb,do incompletely
1341,*dahnadahna,dahnadáhnaw,dahnadáhnaw,,3.0,dahnadahnaw,dahnadahnaw,Reduplicating Verb,try to move
1342,*dahnat,dahnáʔ,dahnáʔ,,3.0,dahnaʔ,dahnaʔ,Verb,try to push
1343,*dahnataʔ,dahnatáʔ,dahnatáʔ,,3.0,dahnataʔ,dahnataʔ,,
1344,*dahol,dahólʔ,dahólʔ,,3.0,daholʔ,daholʔ,Verb,search for with hand
1345,*daholma,dahólmaw,dahólmaw,,3.0,daholmaw,daholmaw,,
1346,*dahpahpa,dahpáhpaw,dahpáhpaw,,3.0,dahpahpaw,dahpahpaw,Reduplicating Verb,repeatedly pat something messy
1347,*dahpahpa,dahpáhpaw,dahpáhpaw,,3.0,dahpahpaw,dahpahpaw,Reduplicating Verb,smear with hand
1348,*dahpana·tad,dapaná·tadu,dahpaná·tadu,,3.0,dapana·tadu,dahpana·tadu,,
1349,*dahpanh,dahpánʔ,dahpánʔ,,3.0,dahpanʔ,dahpanʔ,Verb,stuff to be overflowing
1350,*dahpola·tad,dahpolá·tadu,dahpolá·tadu,,3.0,dahpola·tadu,dahpola·tadu,,
1351,*dahpolh,dahpólʔ,dahpólʔ,,3.0,dahpolʔ,dahpolʔ,Verb,gush with hand
1352,*dahponpoloc,dahpónpoloʔ,dahpónpoloʔ,,3.0,dahponpoloʔ,dahponpoloʔ,Verb,make painfully swollen by repeated irritation by palm of hand
1353,*dahpʰaqʼ,dahpʰáqʼciw,dahpʰáʔ,,2.0,dahpʰaqʼciw,dahpʰaʔ,Verb,interior of surface break from hand
1354,*dahpʰidapʰitad,dahpʰidápʰita·du,dahpʰidápʰita·du,,3.0,dahpʰidapʰita·du,dahpʰidapʰita·du,,
1355,*dahpʰihpʰi,dahpíhpiw,dahpʰíhpʰiw,,2.0,dahpʰihpʰiw,dahpʰihpʰiw,Reduplicating Verb,brush
1356,*dahpʰom,dahpʰómʔ,dahpʰómʔ,,3.0,dahpʰomʔ,dahpʰomʔ,Verb,brush off particles with hand
1357,*dahpʰukʼut,dahpʰukʼúʔ,dahpʰukʼúʔ,,3.0,dahpʰukʼuʔ,dahpʰukʼuʔ,Verb,put hand into something soft
1358,*dahpʰuṭay,dahpʰuṭáyʔ,dahpʰuṭáyʔ,,3.0,dahpʰuṭayʔ,dahpʰuṭayʔ,Verb,be unable to finish with hands
1359,*dahpʰuṭʼ,dahpʰúʔ,dahpʰúʔ,,3.0,dahpʰuʔ,dahpʰuʔ,Verb,hand become weak
1360,*dahpʰuy,dahpʰúyʔ,dahpʰúyʔ,,3.0,dahpʰuyʔ,dahpʰuyʔ,Verb,quickly thrust hand into something yielding
1361,*dahpʰu·,,dahpʰuw´,,3.0,,dahpʰuw,Verb,thrust hand into something soft while falling
1362,*dahqa,dahqáw,dahqáw,,3.0,dahqaw,dahqaw,Verb,be used to with hand
1363,*dahqadahqa,dahqadáhqaw,dahqadáhqaw,,3.0,dahqadahqaw,dahqadahqaw,Reduplicating Verb,repeatedly rub with hand
1364,*dahqalh,dahqálʔ,dahqálʔ,,3.0,dahqalʔ,dahqalʔ,Verb,spill and scatter
1365,*dahqosʼci,dahqósʼciw,dahqósʼciw,,3.0,dahqosʼciw,dahqosʼciw,Verb,try but fail with hands
1366,*dahqoyʔ,dahqóyʔ,dahqóyʔ,,3.0,dahqoyʔ,dahqoyʔ,Verb,bend or sprain wrist
1367,*dahqoyʔci,dahqóyʔciw,dahqóyʔciw,,3.0,dahqoyʔciw,dahqoyʔciw,Verb,bend wrist back and forth
1368,*dahqʰadahqʰa,dahqʰdáhqʰaw,dahqʰadáhqʰaw,,2.0,dahqʰadahqʰaw,dahqʰadahqʰaw,Reduplicating Verb,rub with hand
1369,*dahqʰadaqʰata·d,dahqʰadáqʰata·du,dahqʰadáqʰata·du,,3.0,dahqʰadaqʰata·du,dahqʰadaqʰata·du,,
1370,*dahqʰahqʰa,dahqʰáhqʰaw,dahqʰáhqʰaw,,3.0,dahqʰahqʰaw,dahqʰahqʰaw,Reduplicating Verb,rip by hand
1371,*dahqʰayʔma,dahqʰáyʔmaw,dahqʰáyʔmaw,,3.0,dahqʰayʔmaw,dahqʰayʔmaw,Verb,slide palm of hand across
1372,*dahqʰolh,dahqʰólʔ,dahqʰólʔ,,3.0,dahqʰolʔ,dahqʰolʔ,Verb,move as wave
1373,*dahsa,dahsáw,dahsáw,,3.0,dahsaw,dahsaw,Verb,go stop someone from doing something
1374,*dahsa,dahsáw,dahsáw,,3.0,dahsaw,dahsaw,Verb,wash self
1375,*dahsewacʼ,dahsewácʼ,dahsewáʔ,,3.0,dahsewacʼ,dahsewaʔ,,
1376,*dahsewad,dahsewádu,dahsewá·du,,3.0,dahsewadu,dahsewa·du,Verb,wash (clothes)
1377,*dahsey,dahséyʔ,dahséyʔ,,3.0,dahseyʔ,dahseyʔ,Verb,spread over something with hand
1378,*dahsikʼit,dahsikʼíʔ,dahsikʼíʔ,,3.0,dahsikʼiʔ,dahsikʼiʔ,Verb,get sliver in hand
1379,*dahsim,dahsímʔ,dahsímʔ,,3.0,dahsimʔ,dahsimʔ,Verb,extinguish with hand
1380,*dahsisma,dahsísmaw,dahsísmaw,,3.0,dahsis,dahsismaw,Verb,make into pieces with hand
1381,*dahsitʼ,dahsíʔ,dahsíʔ,,3.0,dahsiʔ,dahsiʔ,Verb,itch
1382,*dahsodahsom,dahsodáhsomʔ,dahsodáhsomʔ,,3.0,dahsodahsomʔ,dahsodahsomʔ,,
1383,*dahsohso,dahsóhsow,dahsóhsow,,3.0,dahsohsow,dahsohsow,Reduplicating Verb,sprinkle
1384,*dahsokʼot,dahsokʼóʔ,dahsokʼóʔ,,3.0,dahsokʼoʔ,dahsokʼoʔ,Verb,rub off
1385,*dahsoṭ,dahsóʔ,dahsóʔ,,3.0,dahsoʔ,dahsoʔ,Verb,brush off
1386,*dahsuhsu,dahsúhsuw,dahsúhsuw,,3.0,dahsuhsuw,dahsuhsuw,Verb,be scratched up
1387,*dahsut,dahsúʔ,dahsúʔ,,3.0,dahsuʔ,dahsuʔ,Verb,unkempt (hair)
1388,*dahšac,dahšáʔ,dahšáʔ,,3.0,dahšaʔ,dahšaʔ,Verb,pack loosely
1389,*dahšac,dahšáʔ,dahšáʔ,,3.0,dahšaʔ,dahšaʔ,Verb,disarrange with hand
1390,*dahšan,dahšánʔ,dahšánʔ,,3.0,dahšanʔ,dahšanʔ,Verb,be springy to hand
1391,*dahše,dahšéw,dahšéw,,3.0,dahšew,dahšew,Verb,not miss anything by touching
1392,*dahšetacʼ,dahšetáʔ,dahšetáʔ,,3.0,dahšetaʔ,dahšetaʔ,,
1393,*dahšihši,dahšíhšiw,dahšíhšiw,,3.0,dahšihšiw,dahšihšiw,Reduplicating Verb,rustle
1394,*dahtehte,dahtéhtew,dahtéhtew,,3.0,dahtehtew,dahtehtew,Reduplicating Verb,massage with hand
1395,*dahtenh,dahténʔ,dahténʔ,,3.0,dahtenʔ,dahtenʔ,Verb,press even with hand
1396,*dahtohto,dahtóhtow,dahtóhtow,,3.0,dahtohtow,dahtohtow,Reduplicating Verb,stuff with hand
1397,*dahtʰunh,dahtʰúnʔ,dahtʰúnʔ,,3.0,dahtʰunʔ,dahtʰunʔ,Verb,fade from washing
1398,*dahṭedahṭe,,dahṭedáhṭew,,3.0,,dahṭedahṭew,Verb,pound with palm
1399,*dahṭilh,dahṭílʔ,dahṭílʔ,,3.0,dahṭilʔ,dahṭilʔ,Verb,thud with hand
1400,*dahṭʰa,dahṭʰáw,dahṭʰáw,,3.0,dahṭʰaw,dahṭʰaw,Verb,unloose with hand
1401,*dahṭʰehṭʰe,dahṭʰéhṭʰew,dahṭʰéhṭʰew,,3.0,dahṭʰehṭʰew,dahṭʰehṭʰew,Verb,spread out with hand
1402,*dahṭʰinh,dahṭʰínʔ,dahṭʰínʔ,,3.0,dahṭʰinʔ,dahṭʰinʔ,Verb,one to rub with hand to make hole
1403,*dahwatʼ,dahwáʔ,dahwáʔ,,3.0,dahwaʔ,dahwaʔ,Verb,flop
1404,*dahwe·n,dahwenʔ´,dahwenʔ´,,3.0,dahwenʔ,dahwenʔ,Verb,shake
1405,*dahwi,dahwíw,dahwíw,,3.0,dahwiw,dahwiw,Verb,smoke swirl
1406,*dahyalicʼ,dahyalíʔ,dahyalíʔ,,3.0,dahyaliʔ,dahyaliʔ,Verb,have responsibilities
1407,*dahyol,dahyólʔ,dahyólʔ,,3.0,dahyolʔ,dahyolʔ,Verb,shake to wake up
1408,*dahyut,dahyúʔ,dahyúʔ,,3.0,dahyuʔ,dahyuʔ,Verb,break crumbly with hand
1409,*dahyuṭ,dahyúʔ,dahyúʔ,,3.0,dahyuʔ,dahyuʔ,Verb,stir
1410,*dakahtacʼ,dakáhtaʔ,dakáhtaʔ,,3.0,dakahtaʔ,dakahtaʔ,,
1411,*dakahti,dakáhtiw,dakáhtiw,,3.0,dakahtiw,dakahtiw,,
1412,*dakel,dakélʔ,dakélʔ,,3.0,dakelʔ,dakelʔ,Verb,take off corner with palm
1413,*dakikiṭ,dakikíʔ,dakikíʔ,,3.0,dakikiʔ,dakikiʔ,Verb,rub on washboard
1414,*dakildaki·l,dakíldakilʔ,dakíldakilʔ,,3.0,dakildakilʔ,dakildakilʔ,Reduplicating Verb,keep on swinging quickly
1415,*daki·bic,,daki·bíʔ,,4.0,,daki·biʔ,Verb,wake suddenly
1416,*daki·l,dakilʔ´,dakilʔ´,,3.0,dakilʔ,dakilʔ,Verb,turn with hand
1417,*dako·lma,dakolmáw,dakolmáw,,3.0,dakolmaw,dakolmaw,,
1418,*dakʰehtad,dakʰéhtadu,dakʰéhtadu,,3.0,dakʰehtadu,dakʰehtadu,,
1419,*dakʰehtaduc,dakʰéhtaduʔ,dakʰéhtaduʔ,,3.0,dakʰehtaduʔ,dakʰehtaduʔ,,
1420,*dakʰetʰmucʼ,dakʰétʰmuʔ,dakʰétʰmuʔ,,3.0,dakʰetʰmuʔ,dakʰetʰmuʔ,,
1421,*dakʰeṭ,dakʰéʔ,dakʰéʔ,,3.0,dakʰeʔ,dakʰeʔ,Verb,deal cards
1422,*dakʰeṭaq,,dakʰeṭáʔ,,3.0,,dakʰeṭaʔ,Verb,deal (cards)
1423,*dakʰe·cʼwacʼ,dakʰecʼwáʔ,dakʰecʼwáʔ,,3.0,dakʰecʼwaʔ,dakʰecʼwaʔ,,
1424,*dakʰe·d,dakʰe·du´,dakʰedú·,,3.0,dukʰe·du,dakʰedu·,Verb,stretch with hand
1425,*dakʰot,dakʰóʔ,dakʰóʔ,,3.0,dakʰoʔ,dakʰoʔ,,
1426,*dakʰu·l,dakʰulʔ´,dakʰulʔ´,,3.0,dakʰulʔ,dakʰulʔ,Verb,feel lumpy with hand
1427,*dakʼahci,daʔkʼáhciw,dakʼáhciw,,2.0,daʔkʼahciw,dakʼahciw,,
1428,*dakʼahli,dakʼáhliw,dakʼáhliw,,3.0,dakʼahliw,dakʼahliw,,
1429,*dakʼahni,dakʼáhniw,dakʼáhniw,,3.0,dakʼahniw,dakʼahniw,Verb,open slightly with hands
1430,*dakʼanay,dakʼanáyʔ,dakʼanáyʔ,,3.0,dakʼanayʔ,dakʼanayʔ,Verb,from pushing to be leaning against
1431,*dakʼat,dakʼáʔ,dakʼáʔ,,3.0,dakʼaʔ,dakʼaʔ,,
1432,*dakʼa·n,dakʼanʔ´,dakʼanʔ´,,3.0,dakʼanʔ,dakʼanʔ,Verb,tilt by pushing
1433,*dakʼa·nci,dakʼancíw,dakʼancíw,,3.0,dakʼanciw,dakʼanciw,Verb,push
1434,*dakʼihši,dakʼíhšiw,dakʼíhšiw,,3.0,dakʼihšiw,dakʼihšiw,,
1435,*dakʼihtimacʼ,dakʼíhtimaʔ,dakʼíhtimaʔ,,3.0,dakʼihtimaʔ,dakʼihtimaʔ,Verb,have horizontal stripes
1436,*dakʼihṭʰala,dakʼíhṭʰalaw,dakʼíhṭʰalaw,,3.0,dakʼihṭʰalaw,dakʼihṭʰalaw,Verb,indicate with hand
1437,*dakʼit,dakʼíʔ,dakʼíʔ,,3.0,dakʼiʔ,dakʼiʔ,,
1438,*dakʼi·,dakʼiw´,dakʼiw´,,3.0,dakʼiw,dakʼiw,Verb,squeak with fingers
1439,*dakʼohli,dakʼóhliw,dakʼóhliw,,3.0,dakʼohliw,dakʼohliw,,
1440,*dakʼohni,dakʼóhniw,dakʼóhniw,,3.0,dakʼohniw,dakʼohniw,,
1441,*dakʼolad,,dakʼolá·du,,3.0,,dakʼola·du,Verb,pet
1442,*dakʼot,dakʼóʔ,dakʼóʔ,,3.0,dakʼoʔ,dakʼoʔ,,
1443,*dakʼoṭa·tad,dakʼoṭá·tadu,dakʼoṭá·tadu,,3.0,dakʼoṭa·tadu,dakʼoṭa·tadu,,
1444,*dakʼo·l,dakʼolʔ´,dakʼolʔ´,,3.0,dakʼolʔ,dakʼolʔ,Verb,dig hole with hand
1445,*dakʼo·ṭ,dakʼoʔ´,dakʼoʔ´,,3.0,dakʼoʔ,dakʼoʔ,Verb,wipe out with palm of hand
1446,*dakʼo·ṭicʼ,dakʼo·ṭíʔ,dakʼo·ṭíʔ,,4.0,dakʼo·ṭiʔ,dakʼo·ṭiʔ,Verb,wipe out with palm on self
1447,*dakʼum,dakʼúmʔ,dakʼúmʔ,,3.0,dakʼumʔ,dakʼumʔ,Verb,move hand or arm through medium
1448,*dali·tʰma,dalitʰmáw,dalitʰmáw,,3.0,dalitʰmaw,dalitʰmaw,,
1449,*dalodalo,dalodálow,dalodálow,,3.0,dalodalow,dalodalow,Reduplicating Verb,rub or spread something with hand
1450,*daluc,dalúʔ,dalúʔ,,3.0,daluʔ,daluʔ,Verb,"smear, coat"
1451,*dalucʼu,dalucʼúw,dalucʼúw,,3.0,dalucʼuw,dalucʼuw,,
1452,*daluhlu,dalúhluw,dalúhluw,,3.0,daluhluw,daluhluw,,
1453,*dalut,dalúʔ,dalúʔ,,3.0,daluʔ,daluʔ,,
1454,*daluʔta,dalúʔtaw,dalúʔtaw,,3.0,daluʔtaw,daluʔtaw,,
1455,dam,dám,dam´,,1.0,dam,dam,Noun,weave basket
1456,*damat,damáʔ,damáʔ,,3.0,damaʔ,damaʔ,,
1457,*damat,damáʔ,damáʔ,,3.0,damaʔ,damaʔ,,
1458,*damihca,damíhcaw,damíhcaw,,3.0,damihcaw,damihcaw,,
1459,*damil,damílʔ,damílʔ,,3.0,damilʔ,damilʔ,Verb,throw out
1460,*damita·duc,damíta·duʔ,damitá·duʔ,,2.0,damita·duʔ,damita·duʔ,Verb,throw away
1461,*damuc,damúʔ,damúʔ,,3.0,damuʔ,damuʔ,Verb,cover
1462,*danetʰma,,danétʰmaw,,3.0,,danetʰmaw,,
1463,*dapahṭi,dapáhṭiw,dapáhṭiw,,3.0,dapahṭiw,dapahṭiw,,
1464,*dapam,dapámʔ,dapámʔ,,3.0,dapamʔ,dapamʔ,Verb,dust
1465,*dapʰu·m,dapʰumʔ´,dapʰumʔ´,,3.0,dapʰumʔ,dapʰumʔ,Verb,stir up cloud of dust with hand
1466,*dapʼanta,dapʼántaw,dapʼántaw,,3.0,dapʼantaw,dapʼantaw,,
1467,*dapʼil,dapʼílʔ,dapʼílʔ,,3.0,dapʼilʔ,dapʼilʔ,Verb,feel slick in hand
1468,*dapʼi·l,,dapʼilʔ´,,3.0,,dapʼilʔ,Verb,spread sticky
1469,*daqawa·tad,daqawá·tadu,daqawá·tadu,,3.0,daqawa·tadu,daqawa·tadu,,
